Pretty Formula,A,B,C,D,sus_factor
Li3Mg3(NO6)2,Mg1+,N3+,Li1+,O1-,745.5666112712204
Na3Li3(NO6)2,Na1+,N3+,Li1+,O1-,748.6942256022455
Li3Mg3(CO6)2,Mg1+,C3+,Li1+,O1-,748.7314052975248
Na3Li3(CO6)2,Na1+,C3+,Li1+,O1-,751.9406815250331
Li3Mg3Al2O12,Mg1+,Al3+,Li1+,O1-,806.2364251527346
Li3Mg3(SiO6)2,Mg1+,Si3+,Li1+,O1-,807.4877055341622
Na3Li3Al2O12,Na1+,Al3+,Li1+,O1-,809.8352969133894
Na3Li3(SiO6)2,Na1+,Si3+,Li1+,O1-,811.0776741746962
Li3Mg3(SO6)2,Mg1+,S3+,Li1+,O1-,811.8671768886368
Na3Li3(SO6)2,Na1+,S3+,Li1+,O1-,815.4245001940415
Li3S2O15,O1-,S6+,Li1+,O1-,835.7812423063667
Li3Mg3(BO6)2,Mg1+,B3+,Li1+,O1-,856.1968526071666
Na3Li3(BO6)2,Na1+,B3+,Li1+,O1-,860.829054992781
Li3Mg3(AuO6)2,Mg1+,Au3+,Li1+,O1-,903.1575807984093
Na3Li3(AuO6)2,Na1+,Au3+,Li1+,O1-,905.511721323094
Li3Mg3(ClO6)2,Mg1+,Cl3+,Li1+,O1-,914.8509071413831
Na3Li3(ClO6)2,Na1+,Cl3+,Li1+,O1-,919.4920050752137
Li3Cl2O15,O1-,Cl6+,Li1+,O1-,946.011998070662
Li3Mg3(FeO6)2,Mg1+,Fe3+,Li1+,O1-,946.7961918450167
Na3Li3(FeO6)2,Na1+,Fe3+,Li1+,O1-,951.276577506408
Li3Fe2O15,O1-,Fe6+,Li1+,O1-,976.6823980413633
Li3Mg3Ti2O12,Mg1+,Ti3+,Li1+,O1-,978.0323112381536
Li3Mg3(NiO6)2,Mg1+,Ni3+,Li1+,O1-,982.3205436825383
Na3Li3Ti2O12,Na1+,Ti3+,Li1+,O1-,983.0285307764727
Na3Li3(NiO6)2,Na1+,Ni3+,Li1+,O1-,987.0881346638605
Li3Mg3(CuO6)2,Mg1+,Cu3+,Li1+,O1-,994.490856609664
Na3Li3(CuO6)2,Na1+,Cu3+,Li1+,O1-,999.2627273226606
Li3Mg3(AgO6)2,Mg1+,Ag3+,Li1+,O1-,1040.8287122268416
Li3Ca3(AuO6)2,Ca1+,Au3+,Li1+,O1-,1042.3038814151646
Na3Li3(AgO6)2,Na1+,Ag3+,Li1+,O1-,1045.117860687982
Li3Ca3(NO6)2,Ca1+,N3+,Li1+,O1-,1046.3838463737097
Li3Fe3(AuO6)2,Fe1+,Au3+,Li1+,O1-,1048.6271226253953
Li3Fe3(AuO6)2,Fe5+,Au3+,Li1+,O2-,1048.6271226253953
Li3Ca3(CO6)2,Ca1+,C3+,Li1+,O1-,1052.4923320615048
Li3Mg3Mn2O12,Mg1+,Mn3+,Li1+,O1-,1055.814427296754
Li3Fe3(NO6)2,Fe1+,N3+,Li1+,O1-,1057.9005211524418
Li3Fe3(NO6)2,Fe5+,N3-,Li1+,O1-,1057.9005211524418
Li3Fe3(NO6)2,Fe5+,N3+,Li1+,O2-,1057.9005211524418
Li3AuO6,Li1+,Au3+,Li1+,O1-,1059.3888887364494
Na3Li3Mn2O12,Na1+,Mn3+,Li1+,O1-,1061.4138398510088
Li3Fe3(CO6)2,Fe5+,C3+,Li1+,O2-,1063.4081670302755
Li3Fe3(CO6)2,Fe5+,C3-,Li1+,O1-,1063.4081670302755
Li3Fe3(CO6)2,Fe1+,C3+,Li1+,O1-,1063.4081670302755
Li3Ti3(AuO6)2,Ti1+,Au3+,Li1+,O1-,1075.6950818859134
Li3Cd3(AuO6)2,Cd1+,Au3+,Li1+,O1-,1076.0682986711977
Li3Ca3(SO6)2,Ca1+,S3+,Li1+,O1-,1077.4314302993255
Li3Ca3(SiO6)2,Ca1+,Si3+,Li1+,O1-,1079.0147905764543
Li3Ca3Al2O12,Ca1+,Al3+,Li1+,O1-,1079.4655728835269
Li3Fe3(SO6)2,Fe5+,S3+,Li1+,O2-,1084.7082708634434
Li3Fe3(SO6)2,Fe3+,S6+,Li1+,O2-,1084.7082708634434
Li3Fe3(SO6)2,Fe1+,S3+,Li1+,O1-,1084.7082708634434
Li3Fe3(SiO6)2,Fe5+,Si3+,Li1+,O2-,1086.25273697671
Li3Fe3(SiO6)2,Fe5+,Si3-,Li1+,O1-,1086.25273697671
Li3Fe3(SiO6)2,Fe1+,Si3+,Li1+,O1-,1086.25273697671
Li3Al2(FeO4)3,Fe5+,Al3+,Li1+,O2-,1086.6912202822887
Li3Al2(FeO4)3,Fe1+,Al3+,Li1+,O1-,1086.6912202822887
Li3NO6,Li1+,N3+,Li1+,O1-,1088.912304196181
Li3Mn2O15,O1-,Mn6+,Li1+,O1-,1093.1747919131046
Li3CO6,Li1+,C3+,Li1+,O1-,1098.0364837099405
Li3Cd3(NO6)2,Cd1+,N3+,Li1+,O1-,1099.989931879303
Li3Cd3(CO6)2,Cd1+,C3+,Li1+,O1-,1104.1621738944123
Li3Ag3(AuO6)2,Ag1+,Au3+,Li1+,O1-,1107.570978033944
Li3Ti3(NO6)2,Ti1+,N3+,Li1+,O1-,1111.3104537572751
Li3Cd3(SO6)2,Cd1+,S3+,Li1+,O1-,1116.9156278269456
Li3Ti3(CO6)2,Ti1+,C3+,Li1+,O1-,1117.7250339214095
Li3Cd3(SiO6)2,Cd1+,Si3+,Li1+,O1-,1118.450601580483
